Comment #,Assigned to:,Sentence,Prosocial,Abusive
0,N/A,nice try,No,No
1,N/A,i'm a conservative libertarian,No,No
2,N/A,but i can spot a racist from a mile away,No,No
3,N/A,because they make comments like that,No,No
4,N/A,"designed to not only insult one person , but an entire ra",No,No
5,N/A,fucking cultural marxists,No,No
6,N/A,"there is a feminist in my school who would not let me criticize islam or the middle east , cause ''that 's there culture and beliefs''",No,No
7,N/A,$mention$ kate 's wall will be a fat one,No,No
8,N/A,that 's mean !,No,No
9,N/A,' red robot i must say your video is n't very good $smiley$,No,No
10,N/A,$number$ \) of course it matters if a statement comes from a child teenager or adult,No,No
11,N/A,$number$ \) and if your ideology and statements in your videos are against the tos of youtube you should find a different p,No,No
12,N/A,what comic is that in the background \?,No,No
13,N/A,$mention$ lol ! ! cars are always turning too,No,No
14,N/A,and do n't even get started on convertibles and utes !,No,No
15,N/A,$number$,No,No
16,N/A,"why , of course !",No,No
17,N/A,$mention$ becasue we do n't judge by race,No,No
18,N/A,"you might be a collectivist , i am not",No,No
19,N/A,thank you for taking the time to publish this content,No,No
20,N/A,finally i can see one person who is supporting their ideas with rational thought instead of overdramatizing everything,No,No
21,N/A,"every other source i have found , whether they refute feminism or not , seems to have a personal agenda , and something to gain",No,No
22,N/A,"instead of using cyclical arguments where every statement sounds like if you do n't agree you 're wrong , you 've brought some real truth to light",No,No
23,N/A,"this is incredibly rare in this world with hardly any sense , so thank you $smiley$",No,No
24,N/A,"this fucker is on ifunny , i 'll delete it soon",No,No
25,N/A,"d , you 're the felicity shagwell of feminism",No,No
26,N/A,not sure what that means,No,No
27,N/A,hmm you 're already using a different dictionary from me,No,No
28,N/A,"well , good luck with that",No,No
29,N/A,depends who ask,No,No
30,N/A,i do n't give anyone the consent to reply to this comment,No,No
31,N/A,sure there is a reply button down there to the left but that does n't mean i'm asking for it no means no $smiley$,No,No
32,N/A,wow she was actually helpful there,No,No
33,N/A,is it just me or does she have kind of a rosa klebb vibe to her \?,No,No
34,N/A,agreed,No,No
35,N/A,nice brain,No,No
36,N/A,did she just mansplained us what feminism is \?,No,No
37,N/A,that full figured tho,No,No
38,N/A,$mention$ you 're the pigeon that shat on the chessboard,No,No
39,N/A,$mention$ your emotional plea in the form of yelling did n't work,No,No
40,N/A,your attempt at censorship did n't work either,No,No
41,N/A,and your position has been reduced to nothing,No,No
42,N/A,"from someone who started with a position , although incorrect , now reduced to simply ca",No,No
43,N/A,until you can disprove it it 's a fact,No,No
44,N/A,totally agree,No,No
45,N/A,,No,No
46,N/A,,No,No
47,N/A,what if that bird went psycho and plucked jenny 's eye out,No,No
48,N/A,i want to see this happaned !,No,No
49,N/A,where is the kickstarter \?,No,No
50,N/A,' erioltolkien that 's not what i meant,No,No
51,N/A,"there was a recent study \( about a decade ago \) by british medics and pharmacologists about what actually went in to it , originally , in comparison to what went into it later on by scam artists",No,No
52,N/A,the original did ha,No,No
53,N/A,your opinion is wrong,No,No
